puzzle_id,difficulty,algorithm,run,time_ns,nodes
0,easy,dfs,0,104600,119
0,easy,dfs,1,122800,119
0,easy,dfs,2,122100,119
0,easy,dfs,3,125700,119
0,easy,dfs,4,120600,119
0,easy,dfs,5,102700,119
0,easy,dfs,6,103800,119
0,easy,dfs,7,102200,119
0,easy,dfs,8,104500,119
0,easy,dfs,9,103200,119
0,easy,cp,0,483200,91
0,easy,cp,1,458100,91
0,easy,cp,2,1811000,91
0,easy,cp,3,512700,91
0,easy,cp,4,535900,91
0,easy,cp,5,631300,91
0,easy,cp,6,476200,91
0,easy,cp,7,542300,91
0,easy,cp,8,488200,91
0,easy,cp,9,460400,91
1,easy,dfs,0,147800,171
1,easy,dfs,1,143700,171
1,easy,dfs,2,143600,171
1,easy,dfs,3,144000,171
1,easy,dfs,4,142800,171
1,easy,dfs,5,142400,171
1,easy,dfs,6,143700,171
1,easy,dfs,7,143800,171
1,easy,dfs,8,143800,171
1,easy,dfs,9,144900,171
1,easy,cp,0,472500,91
1,easy,cp,1,459400,91
1,easy,cp,2,572700,91
1,easy,cp,3,466200,91
1,easy,cp,4,453700,91
1,easy,cp,5,478200,91
1,easy,cp,6,460500,91
1,easy,cp,7,456100,91
1,easy,cp,8,462400,91
1,easy,cp,9,474300,91
2,easy,dfs,0,103500,124
2,easy,dfs,1,103200,124
2,easy,dfs,2,102400,124
2,easy,dfs,3,103600,124
2,easy,dfs,4,102600,124
2,easy,dfs,5,103900,124
2,easy,dfs,6,100900,124
2,easy,dfs,7,103600,124
2,easy,dfs,8,102500,124
2,easy,dfs,9,102300,124
2,easy,cp,0,469800,91
2,easy,cp,1,469800,91
2,easy,cp,2,456000,91
2,easy,cp,3,548200,91
2,easy,cp,4,663800,91
2,easy,cp,5,452600,91
2,easy,cp,6,490300,91
2,easy,cp,7,461000,91
2,easy,cp,8,446700,91
2,easy,cp,9,680000,91
3,easy,dfs,0,3383400,4024
3,easy,dfs,1,3161100,4024
3,easy,dfs,2,2990100,4024
3,easy,dfs,3,3316700,4024
3,easy,dfs,4,4822600,4024
3,easy,dfs,5,3088300,4024
3,easy,dfs,6,6635400,4024
3,easy,dfs,7,22200400,4024
3,easy,dfs,8,5014300,4024
3,easy,dfs,9,4721300,4024
3,easy,cp,0,482500,91
3,easy,cp,1,476900,91
3,easy,cp,2,455000,91
3,easy,cp,3,580300,91
3,easy,cp,4,515600,91
3,easy,cp,5,537900,91
3,easy,cp,6,469800,91
3,easy,cp,7,775700,91
3,easy,cp,8,505800,91
3,easy,cp,9,611200,91
4,easy,dfs,0,72100,98
4,easy,dfs,1,170000,98
4,easy,dfs,2,101600,98
4,easy,dfs,3,92400,98
4,easy,dfs,4,73400,98
4,easy,dfs,5,73200,98
4,easy,dfs,6,90300,98
4,easy,dfs,7,101300,98
4,easy,dfs,8,73300,98
4,easy,dfs,9,73100,98
4,easy,cp,0,469200,91
4,easy,cp,1,467800,91
4,easy,cp,2,825500,91
4,easy,cp,3,1884000,91
4,easy,cp,4,1705600,91
4,easy,cp,5,2432300,91
4,easy,cp,6,508900,91
4,easy,cp,7,452900,91
4,easy,cp,8,448000,91
4,easy,cp,9,450200,91
5,easy,dfs,0,167400,224
5,easy,dfs,1,165900,224
5,easy,dfs,2,197600,224
5,easy,dfs,3,166900,224
5,easy,dfs,4,19921000,224
5,easy,dfs,5,200700,224
5,easy,dfs,6,166900,224
5,easy,dfs,7,165600,224
5,easy,dfs,8,165900,224
5,easy,dfs,9,165400,224
5,easy,cp,0,468400,91
5,easy,cp,1,520400,91
5,easy,cp,2,504900,91
5,easy,cp,3,4229200,91
5,easy,cp,4,466300,91
5,easy,cp,5,456100,91
5,easy,cp,6,471700,91
5,easy,cp,7,444800,91
5,easy,cp,8,464200,91
5,easy,cp,9,588700,91
6,easy,dfs,0,142700,167
6,easy,dfs,1,144300,167
6,easy,dfs,2,146800,167
6,easy,dfs,3,146200,167
6,easy,dfs,4,146400,167
6,easy,dfs,5,145100,167
6,easy,dfs,6,142400,167
6,easy,dfs,7,329000,167
6,easy,dfs,8,150900,167
6,easy,dfs,9,147600,167
6,easy,cp,0,467200,91
6,easy,cp,1,4303000,91
6,easy,cp,2,537500,91
6,easy,cp,3,792300,91
6,easy,cp,4,1729300,91
6,easy,cp,5,541800,91
6,easy,cp,6,467200,91
6,easy,cp,7,446600,91
6,easy,cp,8,620500,91
6,easy,cp,9,2334600,91
7,easy,dfs,0,85700,110
7,easy,dfs,1,99600,110
7,easy,dfs,2,100300,110
7,easy,dfs,3,83500,110
7,easy,dfs,4,83800,110
7,easy,dfs,5,82800,110
7,easy,dfs,6,83000,110
7,easy,dfs,7,82400,110
7,easy,dfs,8,352000,110
7,easy,dfs,9,101600,110
7,easy,cp,0,513100,91
7,easy,cp,1,707800,91
7,easy,cp,2,450800,91
7,easy,cp,3,449100,91
7,easy,cp,4,480900,91
7,easy,cp,5,727500,91
7,easy,cp,6,450300,91
7,easy,cp,7,9618800,91
7,easy,cp,8,449900,91
7,easy,cp,9,20062800,91
8,easy,dfs,0,920300,848
8,easy,dfs,1,911200,848
8,easy,dfs,2,905900,848
8,easy,dfs,3,1284300,848
8,easy,dfs,4,996200,848
8,easy,dfs,5,914800,848
8,easy,dfs,6,909100,848
8,easy,dfs,7,910700,848
8,easy,dfs,8,1216300,848
8,easy,dfs,9,1026700,848
8,easy,cp,0,523800,91
8,easy,cp,1,7372300,91
8,easy,cp,2,977100,91
8,easy,cp,3,1513600,91
8,easy,cp,4,1693100,91
8,easy,cp,5,464300,91
8,easy,cp,6,481900,91
8,easy,cp,7,497600,91
8,easy,cp,8,476800,91
8,easy,cp,9,867400,91
9,easy,dfs,0,3551700,781
9,easy,dfs,1,570700,781
9,easy,dfs,2,583300,781
9,easy,dfs,3,747900,781
9,easy,dfs,4,1279600,781
9,easy,dfs,5,567000,781
9,easy,dfs,6,572400,781
9,easy,dfs,7,581700,781
9,easy,dfs,8,580000,781
9,easy,dfs,9,569000,781
9,easy,cp,0,468700,91
9,easy,cp,1,604800,91
9,easy,cp,2,465700,91
9,easy,cp,3,453300,91
9,easy,cp,4,443900,91
9,easy,cp,5,439400,91
9,easy,cp,6,446200,91
9,easy,cp,7,444400,91
9,easy,cp,8,451000,91
9,easy,cp,9,441200,91
10,easy,dfs,0,330900,391
10,easy,dfs,1,331700,391
10,easy,dfs,2,335300,391
10,easy,dfs,3,326100,391
10,easy,dfs,4,6962700,391
10,easy,dfs,5,325300,391
10,easy,dfs,6,322200,391
10,easy,dfs,7,326900,391
10,easy,dfs,8,325200,391
10,easy,dfs,9,3096300,391
10,easy,cp,0,495400,91
10,easy,cp,1,1988500,91
10,easy,cp,2,672900,91
10,easy,cp,3,485000,91
10,easy,cp,4,507800,91
10,easy,cp,5,467200,91
10,easy,cp,6,499700,91
10,easy,cp,7,688000,91
10,easy,cp,8,1637200,91
10,easy,cp,9,474300,91
11,easy,dfs,0,119200,125
11,easy,dfs,1,110000,125
11,easy,dfs,2,98100,125
11,easy,dfs,3,91600,125
11,easy,dfs,4,100900,125
11,easy,dfs,5,90100,125
11,easy,dfs,6,91300,125
11,easy,dfs,7,90000,125
11,easy,dfs,8,89700,125
11,easy,dfs,9,130300,125
11,easy,cp,0,470600,91
11,easy,cp,1,493000,91
11,easy,cp,2,2970500,91
11,easy,cp,3,1315200,91
11,easy,cp,4,462600,91
11,easy,cp,5,468500,91
11,easy,cp,6,631400,91
11,easy,cp,7,26141500,91
11,easy,cp,8,3576700,91
11,easy,cp,9,473400,91
12,easy,dfs,0,124200,159
12,easy,dfs,1,125000,159
12,easy,dfs,2,125300,159
12,easy,dfs,3,123500,159
12,easy,dfs,4,124400,159
12,easy,dfs,5,125400,159
12,easy,dfs,6,704900,159
12,easy,dfs,7,153800,159
12,easy,dfs,8,163300,159
12,easy,dfs,9,168300,159
12,easy,cp,0,690600,91
12,easy,cp,1,582600,91
12,easy,cp,2,6094200,91
12,easy,cp,3,729700,91
12,easy,cp,4,70823000,91
12,easy,cp,5,482000,91
12,easy,cp,6,469900,91
12,easy,cp,7,836500,91
12,easy,cp,8,514200,91
12,easy,cp,9,1445700,91
13,easy,dfs,0,272200,365
13,easy,dfs,1,276500,365
13,easy,dfs,2,415000,365
13,easy,dfs,3,279000,365
13,easy,dfs,4,2609700,365
13,easy,dfs,5,993000,365
13,easy,dfs,6,740900,365
13,easy,dfs,7,1659200,365
13,easy,dfs,8,258800,365
13,easy,dfs,9,433600,365
13,easy,cp,0,509900,91
13,easy,cp,1,766000,91
13,easy,cp,2,484900,91
13,easy,cp,3,891500,91
13,easy,cp,4,1582100,91
13,easy,cp,5,465600,91
13,easy,cp,6,448200,91
13,easy,cp,7,475000,91
13,easy,cp,8,468200,91
13,easy,cp,9,480400,91
14,easy,dfs,0,125100,169
14,easy,dfs,1,125000,169
14,easy,dfs,2,126600,169
14,easy,dfs,3,128200,169
14,easy,dfs,4,133500,169
14,easy,dfs,5,126100,169
14,easy,dfs,6,125800,169
14,easy,dfs,7,632500,169
14,easy,dfs,8,126500,169
14,easy,dfs,9,126800,169
14,easy,cp,0,512200,91
14,easy,cp,1,787600,91
14,easy,cp,2,459300,91
14,easy,cp,3,452200,91
14,easy,cp,4,1163600,91
14,easy,cp,5,2952800,91
14,easy,cp,6,584200,91
14,easy,cp,7,534200,91
14,easy,cp,8,473600,91
14,easy,cp,9,450900,91
15,easy,dfs,0,157700,191
15,easy,dfs,1,150900,191
15,easy,dfs,2,153400,191
15,easy,dfs,3,195400,191
15,easy,dfs,4,456700,191
15,easy,dfs,5,159500,191
15,easy,dfs,6,310400,191
15,easy,dfs,7,148300,191
15,easy,dfs,8,284200,191
15,easy,dfs,9,171500,191
15,easy,cp,0,496100,91
15,easy,cp,1,734400,91
15,easy,cp,2,765400,91
15,easy,cp,3,5826400,91
15,easy,cp,4,3280700,91
15,easy,cp,5,8374900,91
15,easy,cp,6,603800,91
15,easy,cp,7,750200,91
15,easy,cp,8,801700,91
15,easy,cp,9,757200,91
16,easy,dfs,0,114500,131
16,easy,dfs,1,101300,131
16,easy,dfs,2,97300,131
16,easy,dfs,3,122600,131
16,easy,dfs,4,96500,131
16,easy,dfs,5,97200,131
16,easy,dfs,6,96200,131
16,easy,dfs,7,96100,131
16,easy,dfs,8,96600,131
16,easy,dfs,9,95400,131
16,easy,cp,0,469300,91
16,easy,cp,1,544000,91
16,easy,cp,2,458100,91
16,easy,cp,3,873600,91
16,easy,cp,4,576300,91
16,easy,cp,5,462600,91
16,easy,cp,6,470700,91
16,easy,cp,7,456100,91
16,easy,cp,8,457600,91
16,easy,cp,9,452000,91
17,easy,dfs,0,5954500,137
17,easy,dfs,1,129900,137
17,easy,dfs,2,112500,137
17,easy,dfs,3,112900,137
17,easy,dfs,4,117400,137
17,easy,dfs,5,343100,137
17,easy,dfs,6,111400,137
17,easy,dfs,7,564400,137
17,easy,dfs,8,13137300,137
17,easy,dfs,9,135500,137
17,easy,cp,0,797100,91
17,easy,cp,1,478500,91
17,easy,cp,2,654300,91
17,easy,cp,3,602900,91
17,easy,cp,4,471600,91
17,easy,cp,5,504000,91
17,easy,cp,6,482100,91
17,easy,cp,7,470600,91
17,easy,cp,8,457700,91
17,easy,cp,9,753100,91
18,easy,dfs,0,162400,211
18,easy,dfs,1,166600,211
18,easy,dfs,2,163100,211
18,easy,dfs,3,163500,211
18,easy,dfs,4,165100,211
18,easy,dfs,5,164700,211
18,easy,dfs,6,162900,211
18,easy,dfs,7,165300,211
18,easy,dfs,8,225400,211
18,easy,dfs,9,179300,211
18,easy,cp,0,1299300,91
18,easy,cp,1,465700,91
18,easy,cp,2,458300,91
18,easy,cp,3,442800,91
18,easy,cp,4,461000,91
18,easy,cp,5,451100,91
18,easy,cp,6,456600,91
18,easy,cp,7,485500,91
18,easy,cp,8,471700,91
18,easy,cp,9,515900,91
19,easy,dfs,0,615700,445
19,easy,dfs,1,614700,445
19,easy,dfs,2,534100,445
19,easy,dfs,3,510800,445
19,easy,dfs,4,613100,445
19,easy,dfs,5,593800,445
19,easy,dfs,6,607400,445
19,easy,dfs,7,516000,445
19,easy,dfs,8,776200,445
19,easy,dfs,9,520700,445
19,easy,cp,0,493100,91
19,easy,cp,1,443800,91
19,easy,cp,2,438600,91
19,easy,cp,3,438600,91
19,easy,cp,4,488400,91
19,easy,cp,5,473100,91
19,easy,cp,6,560300,91
19,easy,cp,7,464200,91
19,easy,cp,8,2065300,91
19,easy,cp,9,1958000,91
20,easy,dfs,0,629600,791
20,easy,dfs,1,721400,791
20,easy,dfs,2,648200,791
20,easy,dfs,3,662800,791
20,easy,dfs,4,1003700,791
20,easy,dfs,5,669400,791
20,easy,dfs,6,675400,791
20,easy,dfs,7,1023600,791
20,easy,dfs,8,681300,791
20,easy,dfs,9,606700,791
20,easy,cp,0,56310500,292
20,easy,cp,1,52533900,292
20,easy,cp,2,49950700,292
20,easy,cp,3,70361900,292
20,easy,cp,4,117878800,292
20,easy,cp,5,78042100,292
20,easy,cp,6,206424900,292
