puzzle_id,difficulty,algorithm,run,time_ns,nodes
0,easy,dfs,0,145926,119
0,easy,dfs,1,126144,119
0,easy,dfs,2,53851,119
0,easy,dfs,3,235676,119
0,easy,dfs,4,31676,119
0,easy,dfs,5,29719,119
0,easy,dfs,6,33238,119
0,easy,dfs,7,31134,119
0,easy,dfs,8,27581,119
0,easy,dfs,9,34574,119
0,easy,cp,0,828586,91
0,easy,cp,1,507917,91
0,easy,cp,2,1142425,91
0,easy,cp,3,488982,91
0,easy,cp,4,432373,91
0,easy,cp,5,341870,91
0,easy,cp,6,465256,91
0,easy,cp,7,277629,91
0,easy,cp,8,282123,91
0,easy,cp,9,399208,91
1,easy,dfs,0,68232,171
1,easy,dfs,1,60433,171
1,easy,dfs,2,60617,171
1,easy,dfs,3,57366,171
1,easy,dfs,4,59106,171
1,easy,dfs,5,58204,171
1,easy,dfs,6,54532,171
1,easy,dfs,7,53337,171
1,easy,dfs,8,55094,171
1,easy,dfs,9,52030,171
1,easy,cp,0,287579,91
1,easy,cp,1,252532,91
1,easy,cp,2,255286,91
1,easy,cp,3,251733,91
1,easy,cp,4,187329,91
1,easy,cp,5,150974,91
1,easy,cp,6,140614,91
1,easy,cp,7,143480,91
1,easy,cp,8,142318,91
1,easy,cp,9,139756,91
2,easy,dfs,0,28327,124
2,easy,dfs,1,28453,124
2,easy,dfs,2,25871,124
2,easy,dfs,3,34558,124
2,easy,dfs,4,42163,124
2,easy,dfs,5,27235,124
2,easy,dfs,6,46958,124
2,easy,dfs,7,40311,124
2,easy,dfs,8,38758,124
2,easy,dfs,9,42123,124
2,easy,cp,0,353741,91
2,easy,cp,1,245411,91
2,easy,cp,2,228218,91
2,easy,cp,3,285859,91
2,easy,cp,4,270737,91
2,easy,cp,5,415385,91
2,easy,cp,6,205781,91
2,easy,cp,7,272635,91
2,easy,cp,8,170266,91
2,easy,cp,9,140533,91
3,easy,dfs,0,1025060,4024
3,easy,dfs,1,982922,4024
3,easy,dfs,2,1001739,4024
3,easy,dfs,3,942380,4024
3,easy,dfs,4,1050423,4024
3,easy,dfs,5,943113,4024
3,easy,dfs,6,847393,4024
3,easy,dfs,7,698616,4024
3,easy,dfs,8,650489,4024
3,easy,dfs,9,719104,4024
3,easy,cp,0,159569,91
